Epoch: 1/5000 | Train loss: 2.0132 | Val loss: 2.0540 | Best loss: 2.0540 | Time for epoch: 0:00:05 | ETA: 7:24:25
Epoch: 17/5000 | Train loss: 2.0029 | Val loss: 2.0218 | Best loss: 1.9899 | Time for epoch: 0:00:05 | ETA: 7:08:59
Epoch: 18/5000 | Train loss: 2.0018 | Val loss: 1.9930 | Best loss: 1.9899 | Time for epoch: 0:00:05 | ETA: 7:08:52
Epoch: 19/5000 | Train loss: 1.9943 | Val loss: 1.9753 | Best loss: 1.9753 | Time for epoch: 0:00:06 | ETA: 7:12:09
Epoch: 20/5000 | Train loss: 1.9469 | Val loss: 1.9033 | Best loss: 1.9033 | Time for epoch: 0:00:05 | ETA: 7:11:09
Epoch: 21/5000 | Train loss: 1.8965 | Val loss: 1.9046 | Best loss: 1.9033 | Time for epoch: 0:00:05 | ETA: 7:11:19
Epoch: 22/5000 | Train loss: 1.8720 | Val loss: 1.8849 | Best loss: 1.8849 | Time for epoch: 0:00:04 | ETA: 7:10:13
Epoch: 23/5000 | Train loss: 1.8548 | Val loss: 1.8752 | Best loss: 1.8752 | Time for epoch: 0:00:05 | ETA: 7:09:31
Epoch: 24/5000 | Train loss: 1.8427 | Val loss: 1.8413 | Best loss: 1.8413 | Time for epoch: 0:00:05 | ETA: 7:09:06
Epoch: 25/5000 | Train loss: 1.8386 | Val loss: 1.8205 | Best loss: 1.8205 | Time for epoch: 0:00:05 | ETA: 7:08:26
Epoch: 26/5000 | Train loss: 1.8229 | Val loss: 1.8190 | Best loss: 1.8190 | Time for epoch: 0:00:04 | ETA: 7:07:38
Epoch: 27/5000 | Train loss: 1.8075 | Val loss: 1.8083 | Best loss: 1.8083 | Time for epoch: 0:00:05 | ETA: 7:06:57
Epoch: 28/5000 | Train loss: 1.7990 | Val loss: 1.8121 | Best loss: 1.8083 | Time for epoch: 0:00:04 | ETA: 7:06:19
Epoch: 29/5000 | Train loss: 1.7899 | Val loss: 1.8276 | Best loss: 1.8083 | Time for epoch: 0:00:05 | ETA: 7:06:27
Epoch: 30/5000 | Train loss: 1.7955 | Val loss: 1.8112 | Best loss: 1.8083 | Time for epoch: 0:00:05 | ETA: 7:07:53
Epoch: 31/5000 | Train loss: 1.7964 | Val loss: 1.7877 | Best loss: 1.7877 | Time for epoch: 0:00:05 | ETA: 7:07:19
Epoch: 32/5000 | Train loss: 1.7903 | Val loss: 1.8102 | Best loss: 1.7877 | Time for epoch: 0:00:05 | ETA: 7:07:30
Epoch: 33/5000 | Train loss: 1.7801 | Val loss: 1.8020 | Best loss: 1.7877 | Time for epoch: 0:00:05 | ETA: 7:07:10
Epoch: 34/5000 | Train loss: 1.7835 | Val loss: 1.7925 | Best loss: 1.7877 | Time for epoch: 0:00:04 | ETA: 7:06:30
Epoch: 35/5000 | Train loss: 1.7815 | Val loss: 1.8162 | Best loss: 1.7877 | Time for epoch: 0:00:05 | ETA: 7:06:29
Epoch: 36/5000 | Train loss: 1.7810 | Val loss: 1.7728 | Best loss: 1.7728 | Time for epoch: 0:00:05 | ETA: 7:06:01
Epoch: 37/5000 | Train loss: 1.7824 | Val loss: 1.7819 | Best loss: 1.7728 | Time for epoch: 0:00:05 | ETA: 7:07:10
Epoch: 38/5000 | Train loss: 1.7728 | Val loss: 1.7814 | Best loss: 1.7728 | Time for epoch: 0:00:05 | ETA: 7:06:47
Epoch: 39/5000 | Train loss: 1.7804 | Val loss: 1.7948 | Best loss: 1.7728 | Time for epoch: 0:00:04 | ETA: 7:06:20
Epoch: 40/5000 | Train loss: 1.7732 | Val loss: 1.8785 | Best loss: 1.7728 | Time for epoch: 0:00:05 | ETA: 7:06:38
Epoch: 41/5000 | Train loss: 1.7889 | Val loss: 1.8253 | Best loss: 1.7728 | Time for epoch: 0:00:04 | ETA: 7:05:46
Epoch: 42/5000 | Train loss: 1.7856 | Val loss: 1.7825 | Best loss: 1.7728 | Time for epoch: 0:00:05 | ETA: 7:05:36
Epoch: 1/5000 | Train loss: 1.9754 | Val loss: 2.0162 | Best loss: 2.0162 | Time for epoch: 0:00:05 | ETA: 7:02:18
Epoch: 2/5000 | Train loss: 1.9788 | Val loss: 1.9836 | Best loss: 1.9836 | Time for epoch: 0:00:05 | ETA: 7:04:21
Epoch: 3/5000 | Train loss: 1.9756 | Val loss: 1.9825 | Best loss: 1.9825 | Time for epoch: 0:00:05 | ETA: 7:12:09
Epoch: 4/5000 | Train loss: 1.9763 | Val loss: 2.0014 | Best loss: 1.9825 | Time for epoch: 0:00:05 | ETA: 7:23:41
Epoch: 5/5000 | Train loss: 1.9759 | Val loss: 1.9525 | Best loss: 1.9525 | Time for epoch: 0:00:05 | ETA: 7:19:48
Epoch: 6/5000 | Train loss: 1.9733 | Val loss: 1.9615 | Best loss: 1.9525 | Time for epoch: 0:00:05 | ETA: 7:26:56
Epoch: 7/5000 | Train loss: 1.9705 | Val loss: 1.9734 | Best loss: 1.9525 | Time for epoch: 0:00:04 | ETA: 7:20:23
Epoch: 8/5000 | Train loss: 1.9749 | Val loss: 1.9739 | Best loss: 1.9525 | Time for epoch: 0:00:04 | ETA: 7:12:35
Epoch: 9/5000 | Train loss: 1.9649 | Val loss: 1.9854 | Best loss: 1.9525 | Time for epoch: 0:00:04 | ETA: 7:07:42
Epoch: 10/5000 | Train loss: 1.9554 | Val loss: 1.9734 | Best loss: 1.9525 | Time for epoch: 0:00:04 | ETA: 7:04:32
Epoch: 11/5000 | Train loss: 1.9307 | Val loss: 1.9000 | Best loss: 1.9000 | Time for epoch: 0:00:04 | ETA: 7:02:04
Epoch: 12/5000 | Train loss: 1.7995 | Val loss: 1.5283 | Best loss: 1.5283 | Time for epoch: 0:00:04 | ETA: 6:59:36
Epoch: 13/5000 | Train loss: 1.5080 | Val loss: 1.5603 | Best loss: 1.5283 | Time for epoch: 0:00:05 | ETA: 6:59:32
Epoch: 14/5000 | Train loss: 1.4753 | Val loss: 1.4726 | Best loss: 1.4726 | Time for epoch: 0:00:05 | ETA: 6:59:30
Epoch: 15/5000 | Train loss: 1.3911 | Val loss: 1.3548 | Best loss: 1.3548 | Time for epoch: 0:00:05 | ETA: 6:58:51
Epoch: 16/5000 | Train loss: 1.3006 | Val loss: 1.2549 | Best loss: 1.2549 | Time for epoch: 0:00:04 | ETA: 6:57:30
Epoch: 17/5000 | Train loss: 1.2194 | Val loss: 1.2845 | Best loss: 1.2549 | Time for epoch: 0:00:04 | ETA: 6:56:18
Epoch: 1/5000 | Train loss: 1.9754 | Val loss: 2.0162 | Best loss: 2.0162 | Time for epoch: 0:00:05 | ETA: 7:10:06
Epoch: 2/5000 | Train loss: 1.9788 | Val loss: 1.9836 | Best loss: 1.9836 | Time for epoch: 0:00:04 | ETA: 6:59:30
Epoch: 3/5000 | Train loss: 1.9756 | Val loss: 1.9825 | Best loss: 1.9825 | Time for epoch: 0:00:05 | ETA: 6:57:19
Epoch: 4/5000 | Train loss: 1.9763 | Val loss: 2.0014 | Best loss: 1.9825 | Time for epoch: 0:00:05 | ETA: 6:59:47
Epoch: 5/5000 | Train loss: 1.9759 | Val loss: 1.9525 | Best loss: 1.9525 | Time for epoch: 0:00:04 | ETA: 6:57:34
Epoch: 6/5000 | Train loss: 1.9733 | Val loss: 1.9615 | Best loss: 1.9525 | Time for epoch: 0:00:04 | ETA: 6:54:58
Epoch: 7/5000 | Train loss: 1.9705 | Val loss: 1.9734 | Best loss: 1.9525 | Time for epoch: 0:00:05 | ETA: 6:56:29
Epoch: 8/5000 | Train loss: 1.9749 | Val loss: 1.9739 | Best loss: 1.9525 | Time for epoch: 0:00:05 | ETA: 6:58:25
Epoch: 9/5000 | Train loss: 1.9649 | Val loss: 1.9854 | Best loss: 1.9525 | Time for epoch: 0:00:04 | ETA: 6:56:36
Epoch: 10/5000 | Train loss: 1.9554 | Val loss: 1.9734 | Best loss: 1.9525 | Time for epoch: 0:00:04 | ETA: 6:55:39
Epoch: 11/5000 | Train loss: 1.9307 | Val loss: 1.9000 | Best loss: 1.9000 | Time for epoch: 0:00:05 | ETA: 6:55:27
Epoch: 1/5000 | Train loss: 1.9796 | Val loss: 2.0162 | Best loss: 2.0162 | Time for epoch: 0:00:05 | ETA: 7:10:59
Epoch: 2/5000 | Train loss: 1.9868 | Val loss: 2.0071 | Best loss: 2.0071 | Time for epoch: 0:00:05 | ETA: 7:00:59
Epoch: 3/5000 | Train loss: 1.9815 | Val loss: 2.0215 | Best loss: 2.0071 | Time for epoch: 0:00:05 | ETA: 7:04:58
Epoch: 4/5000 | Train loss: 1.9748 | Val loss: 1.9870 | Best loss: 1.9870 | Time for epoch: 0:00:04 | ETA: 6:57:57
Epoch: 5/5000 | Train loss: 1.9846 | Val loss: 1.9743 | Best loss: 1.9743 | Time for epoch: 0:00:05 | ETA: 6:58:44
Epoch: 6/5000 | Train loss: 1.9797 | Val loss: 2.0083 | Best loss: 1.9743 | Time for epoch: 0:00:04 | ETA: 6:56:07
Epoch: 1/5000 | Train loss: 1.9783 | Val loss: 2.0001 | Best loss: 2.0001 | Time for epoch: 0:00:05 | ETA: 7:12:37
Epoch: 2/5000 | Train loss: 1.9730 | Val loss: 1.9924 | Best loss: 1.9924 | Time for epoch: 0:00:05 | ETA: 7:06:28
Epoch: 3/5000 | Train loss: 1.9731 | Val loss: 1.9956 | Best loss: 1.9924 | Time for epoch: 0:00:04 | ETA: 7:01:46
Epoch: 1/5000 | Train loss: 3.9225 | Val loss: 3.8862 | Best loss: 3.8862 | Time for epoch: 0:00:05 | ETA: 7:15:34
Epoch: 2/5000 | Train loss: 3.8937 | Val loss: 3.8718 | Best loss: 3.8718 | Time for epoch: 0:00:05 | ETA: 7:06:55
