Epoch: 1/5000 | Train loss: 5.3213 | Val loss: 5.3210 | Best loss: 5.3210 | Time for epoch: 0:00:06 | ETA: 9:07:07
Epoch: 39/5000 | Train loss: 2.7999 | Val loss: 2.4005 | Best loss: 2.4005 | Time for epoch: 0:00:05 | ETA: 8:53:55
Epoch: 40/5000 | Train loss: 2.2070 | Val loss: 1.9857 | Best loss: 1.9857 | Time for epoch: 0:00:05 | ETA: 8:52:34
Epoch: 41/5000 | Train loss: 1.8613 | Val loss: 1.7020 | Best loss: 1.7020 | Time for epoch: 0:00:06 | ETA: 8:52:04
Epoch: 42/5000 | Train loss: 1.5815 | Val loss: 1.4806 | Best loss: 1.4806 | Time for epoch: 0:00:06 | ETA: 8:51:00
Epoch: 43/5000 | Train loss: 1.4437 | Val loss: 1.3578 | Best loss: 1.3578 | Time for epoch: 0:00:05 | ETA: 8:49:56
Epoch: 44/5000 | Train loss: 1.3324 | Val loss: 1.1789 | Best loss: 1.1789 | Time for epoch: 0:00:06 | ETA: 8:49:44
Epoch: 45/5000 | Train loss: 1.2041 | Val loss: 1.2118 | Best loss: 1.1789 | Time for epoch: 0:00:05 | ETA: 8:48:51
Epoch: 46/5000 | Train loss: 1.1436 | Val loss: 1.1068 | Best loss: 1.1068 | Time for epoch: 0:00:05 | ETA: 8:47:53
Epoch: 47/5000 | Train loss: 1.1054 | Val loss: 1.1011 | Best loss: 1.1011 | Time for epoch: 0:00:06 | ETA: 8:47:09
Epoch: 48/5000 | Train loss: 1.0857 | Val loss: 1.0513 | Best loss: 1.0513 | Time for epoch: 0:00:05 | ETA: 8:46:10
Epoch: 49/5000 | Train loss: 1.0559 | Val loss: 1.1164 | Best loss: 1.0513 | Time for epoch: 0:00:05 | ETA: 8:45:15
Epoch: 50/5000 | Train loss: 1.0421 | Val loss: 0.9798 | Best loss: 0.9798 | Time for epoch: 0:00:06 | ETA: 8:44:37
Epoch: 51/5000 | Train loss: 1.0226 | Val loss: 1.0123 | Best loss: 0.9798 | Time for epoch: 0:00:06 | ETA: 8:44:52
Epoch: 52/5000 | Train loss: 0.9987 | Val loss: 0.9388 | Best loss: 0.9388 | Time for epoch: 0:00:06 | ETA: 8:44:48
Epoch: 53/5000 | Train loss: 0.9704 | Val loss: 0.9825 | Best loss: 0.9388 | Time for epoch: 0:00:05 | ETA: 8:44:02
Epoch: 54/5000 | Train loss: 0.9923 | Val loss: 0.9170 | Best loss: 0.9170 | Time for epoch: 0:00:06 | ETA: 8:43:29
Epoch: 55/5000 | Train loss: 0.9417 | Val loss: 0.9320 | Best loss: 0.9170 | Time for epoch: 0:00:05 | ETA: 8:42:46
Epoch: 56/5000 | Train loss: 0.9457 | Val loss: 0.9227 | Best loss: 0.9170 | Time for epoch: 0:00:05 | ETA: 8:42:05
Epoch: 57/5000 | Train loss: 0.9517 | Val loss: 0.9030 | Best loss: 0.9030 | Time for epoch: 0:00:06 | ETA: 8:41:48
Epoch: 1/5000 | Train loss: 2.6318 | Val loss: 2.6305 | Best loss: 2.6305 | Time for epoch: 0:00:05 | ETA: 8:09:58
Epoch: 2/5000 | Train loss: 2.6301 | Val loss: 2.6316 | Best loss: 2.6305 | Time for epoch: 0:00:05 | ETA: 8:10:21
Epoch: 3/5000 | Train loss: 2.6289 | Val loss: 2.6304 | Best loss: 2.6304 | Time for epoch: 0:00:05 | ETA: 8:10:15
Epoch: 4/5000 | Train loss: 2.6291 | Val loss: 2.6446 | Best loss: 2.6304 | Time for epoch: 0:00:05 | ETA: 8:11:32
Epoch: 5/5000 | Train loss: 2.6290 | Val loss: 2.6210 | Best loss: 2.6210 | Time for epoch: 0:00:06 | ETA: 8:12:20
Epoch: 6/5000 | Train loss: 2.6259 | Val loss: 2.6178 | Best loss: 2.6178 | Time for epoch: 0:00:05 | ETA: 8:11:17
Epoch: 7/5000 | Train loss: 2.6253 | Val loss: 2.6276 | Best loss: 2.6178 | Time for epoch: 0:00:05 | ETA: 8:11:04
Epoch: 8/5000 | Train loss: 2.6220 | Val loss: 2.6140 | Best loss: 2.6140 | Time for epoch: 0:00:06 | ETA: 8:11:39
Epoch: 9/5000 | Train loss: 2.6240 | Val loss: 2.6195 | Best loss: 2.6140 | Time for epoch: 0:00:05 | ETA: 8:12:03
Epoch: 10/5000 | Train loss: 2.6196 | Val loss: 2.6201 | Best loss: 2.6140 | Time for epoch: 0:00:06 | ETA: 8:14:24
Epoch: 11/5000 | Train loss: 2.6209 | Val loss: 2.6219 | Best loss: 2.6140 | Time for epoch: 0:00:06 | ETA: 8:17:32
Epoch: 12/5000 | Train loss: 2.6159 | Val loss: 2.6107 | Best loss: 2.6107 | Time for epoch: 0:00:06 | ETA: 8:20:15
Epoch: 13/5000 | Train loss: 2.5610 | Val loss: 2.4781 | Best loss: 2.4781 | Time for epoch: 0:00:06 | ETA: 8:19:52
Epoch: 14/5000 | Train loss: 2.4457 | Val loss: 2.4227 | Best loss: 2.4227 | Time for epoch: 0:00:06 | ETA: 8:19:41
Epoch: 15/5000 | Train loss: 2.3996 | Val loss: 2.4229 | Best loss: 2.4227 | Time for epoch: 0:00:05 | ETA: 8:19:00
Epoch: 16/5000 | Train loss: 2.3898 | Val loss: 2.3769 | Best loss: 2.3769 | Time for epoch: 0:00:06 | ETA: 8:19:22
Epoch: 17/5000 | Train loss: 2.3834 | Val loss: 2.3429 | Best loss: 2.3429 | Time for epoch: 0:00:05 | ETA: 8:18:46
Epoch: 18/5000 | Train loss: 2.3511 | Val loss: 2.3823 | Best loss: 2.3429 | Time for epoch: 0:00:05 | ETA: 8:18:27
Epoch: 19/5000 | Train loss: 2.3534 | Val loss: 2.3294 | Best loss: 2.3294 | Time for epoch: 0:00:06 | ETA: 8:18:58
Epoch: 20/5000 | Train loss: 2.3405 | Val loss: 2.3135 | Best loss: 2.3135 | Time for epoch: 0:00:05 | ETA: 8:18:20
Epoch: 21/5000 | Train loss: 2.3311 | Val loss: 2.2949 | Best loss: 2.2949 | Time for epoch: 0:00:05 | ETA: 8:16:36
Epoch: 22/5000 | Train loss: 2.3084 | Val loss: 2.3110 | Best loss: 2.2949 | Time for epoch: 0:00:05 | ETA: 8:15:24
Epoch: 23/5000 | Train loss: 2.2945 | Val loss: 2.3132 | Best loss: 2.2949 | Time for epoch: 0:00:06 | ETA: 8:16:14
Epoch: 24/5000 | Train loss: 2.2755 | Val loss: 2.2893 | Best loss: 2.2893 | Time for epoch: 0:00:06 | ETA: 8:17:27
Epoch: 25/5000 | Train loss: 2.2630 | Val loss: 2.2394 | Best loss: 2.2394 | Time for epoch: 0:00:07 | ETA: 8:22:15
Epoch: 26/5000 | Train loss: 2.2542 | Val loss: 2.2437 | Best loss: 2.2394 | Time for epoch: 0:00:07 | ETA: 8:26:23
Epoch: 27/5000 | Train loss: 2.2492 | Val loss: 2.2268 | Best loss: 2.2268 | Time for epoch: 0:00:07 | ETA: 8:29:14
Epoch: 28/5000 | Train loss: 2.2454 | Val loss: 2.2524 | Best loss: 2.2268 | Time for epoch: 0:00:06 | ETA: 8:29:43
Epoch: 29/5000 | Train loss: 2.2423 | Val loss: 2.2279 | Best loss: 2.2268 | Time for epoch: 0:00:06 | ETA: 8:30:22
Epoch: 30/5000 | Train loss: 2.2334 | Val loss: 2.2312 | Best loss: 2.2268 | Time for epoch: 0:00:06 | ETA: 8:32:25
Epoch: 31/5000 | Train loss: 2.2296 | Val loss: 2.2178 | Best loss: 2.2178 | Time for epoch: 0:00:06 | ETA: 8:32:01
Epoch: 32/5000 | Train loss: 2.2087 | Val loss: 2.1751 | Best loss: 2.1751 | Time for epoch: 0:00:06 | ETA: 8:31:28
Epoch: 33/5000 | Train loss: 2.0835 | Val loss: 1.7216 | Best loss: 1.7216 | Time for epoch: 0:00:06 | ETA: 8:31:34
Epoch: 34/5000 | Train loss: 1.3141 | Val loss: 1.0560 | Best loss: 1.0560 | Time for epoch: 0:00:06 | ETA: 8:31:03
Epoch: 35/5000 | Train loss: 0.9609 | Val loss: 0.8729 | Best loss: 0.8729 | Time for epoch: 0:00:05 | ETA: 8:30:03
Epoch: 36/5000 | Train loss: 0.8136 | Val loss: 0.7866 | Best loss: 0.7866 | Time for epoch: 0:00:06 | ETA: 8:30:00
Epoch: 37/5000 | Train loss: 0.7518 | Val loss: 0.6924 | Best loss: 0.6924 | Time for epoch: 0:00:06 | ETA: 8:31:00
Epoch: 38/5000 | Train loss: 0.7128 | Val loss: 0.7402 | Best loss: 0.6924 | Time for epoch: 0:00:07 | ETA: 8:34:01
Epoch: 39/5000 | Train loss: 0.7055 | Val loss: 0.7084 | Best loss: 0.6924 | Time for epoch: 0:00:06 | ETA: 8:35:27
Epoch: 40/5000 | Train loss: 0.6915 | Val loss: 0.6838 | Best loss: 0.6838 | Time for epoch: 0:00:07 | ETA: 8:37:28
Epoch: 41/5000 | Train loss: 0.6743 | Val loss: 0.7131 | Best loss: 0.6838 | Time for epoch: 0:00:06 | ETA: 8:38:27
Epoch: 42/5000 | Train loss: 0.6562 | Val loss: 0.6401 | Best loss: 0.6401 | Time for epoch: 0:00:07 | ETA: 8:39:39
Epoch: 43/5000 | Train loss: 0.6552 | Val loss: 0.6723 | Best loss: 0.6401 | Time for epoch: 0:00:06 | ETA: 8:40:33
Epoch: 44/5000 | Train loss: 0.6555 | Val loss: 0.6393 | Best loss: 0.6393 | Time for epoch: 0:00:06 | ETA: 8:40:52
Epoch: 45/5000 | Train loss: 0.6541 | Val loss: 0.6640 | Best loss: 0.6393 | Time for epoch: 0:00:06 | ETA: 8:40:44
Epoch: 46/5000 | Train loss: 0.6400 | Val loss: 0.6074 | Best loss: 0.6074 | Time for epoch: 0:00:06 | ETA: 8:40:26
Epoch: 47/5000 | Train loss: 0.6351 | Val loss: 0.6014 | Best loss: 0.6014 | Time for epoch: 0:00:05 | ETA: 8:39:23
Epoch: 48/5000 | Train loss: 0.6163 | Val loss: 0.6229 | Best loss: 0.6014 | Time for epoch: 0:00:06 | ETA: 8:39:30
Epoch: 49/5000 | Train loss: 0.6244 | Val loss: 0.6261 | Best loss: 0.6014 | Time for epoch: 0:00:06 | ETA: 8:39:11
Epoch: 50/5000 | Train loss: 0.6131 | Val loss: 0.6105 | Best loss: 0.6014 | Time for epoch: 0:00:06 | ETA: 8:38:40
Epoch: 51/5000 | Train loss: 0.6230 | Val loss: 0.6178 | Best loss: 0.6014 | Time for epoch: 0:00:05 | ETA: 8:37:58
Epoch: 52/5000 | Train loss: 0.6128 | Val loss: 0.5813 | Best loss: 0.5813 | Time for epoch: 0:00:06 | ETA: 8:37:21
Epoch: 53/5000 | Train loss: 0.6089 | Val loss: 0.5924 | Best loss: 0.5813 | Time for epoch: 0:00:06 | ETA: 8:37:05
Epoch: 54/5000 | Train loss: 0.6155 | Val loss: 0.6146 | Best loss: 0.5813 | Time for epoch: 0:00:05 | ETA: 8:36:10
Epoch: 55/5000 | Train loss: 0.6082 | Val loss: 0.5948 | Best loss: 0.5813 | Time for epoch: 0:00:05 | ETA: 8:35:10
Epoch: 56/5000 | Train loss: 0.6036 | Val loss: 0.5907 | Best loss: 0.5813 | Time for epoch: 0:00:05 | ETA: 8:34:40
Epoch: 57/5000 | Train loss: 0.6006 | Val loss: 0.6376 | Best loss: 0.5813 | Time for epoch: 0:00:06 | ETA: 8:34:47
Epoch: 58/5000 | Train loss: 0.6051 | Val loss: 0.5850 | Best loss: 0.5813 | Time for epoch: 0:00:07 | ETA: 8:36:15
Epoch: 59/5000 | Train loss: 0.6008 | Val loss: 0.5891 | Best loss: 0.5813 | Time for epoch: 0:00:07 | ETA: 8:37:58
Epoch: 60/5000 | Train loss: 0.6002 | Val loss: 0.5901 | Best loss: 0.5813 | Time for epoch: 0:00:07 | ETA: 8:39:20
Epoch: 61/5000 | Train loss: 0.5997 | Val loss: 0.6147 | Best loss: 0.5813 | Time for epoch: 0:00:06 | ETA: 8:40:00
Epoch: 62/5000 | Train loss: 0.5948 | Val loss: 0.6380 | Best loss: 0.5813 | Time for epoch: 0:00:06 | ETA: 8:40:14
Epoch: 63/5000 | Train loss: 0.6125 | Val loss: 0.6106 | Best loss: 0.5813 | Time for epoch: 0:00:06 | ETA: 8:39:58
Epoch: 64/5000 | Train loss: 0.6241 | Val loss: 0.6152 | Best loss: 0.5813 | Time for epoch: 0:00:05 | ETA: 8:39:21
Epoch: 65/5000 | Train loss: 0.6259 | Val loss: 0.6327 | Best loss: 0.5813 | Time for epoch: 0:00:05 | ETA: 8:38:41
Epoch: 66/5000 | Train loss: 0.6068 | Val loss: 0.6102 | Best loss: 0.5813 | Time for epoch: 0:00:06 | ETA: 8:38:29
Epoch: 67/5000 | Train loss: 0.5911 | Val loss: 0.5995 | Best loss: 0.5813 | Time for epoch: 0:00:06 | ETA: 8:38:16
Epoch: 68/5000 | Train loss: 0.5930 | Val loss: 0.6106 | Best loss: 0.5813 | Time for epoch: 0:00:06 | ETA: 8:37:51
Epoch: 69/5000 | Train loss: 0.5913 | Val loss: 0.5887 | Best loss: 0.5813 | Time for epoch: 0:00:05 | ETA: 8:37:20
Epoch: 70/5000 | Train loss: 0.5974 | Val loss: 0.6097 | Best loss: 0.5813 | Time for epoch: 0:00:05 | ETA: 8:36:51
Epoch: 71/5000 | Train loss: 0.6092 | Val loss: 0.6266 | Best loss: 0.5813 | Time for epoch: 0:00:05 | ETA: 8:36:22
Epoch: 72/5000 | Train loss: 0.5869 | Val loss: 0.6322 | Best loss: 0.5813 | Time for epoch: 0:00:05 | ETA: 8:35:49
Epoch: 73/5000 | Train loss: 0.5841 | Val loss: 0.5919 | Best loss: 0.5813 | Time for epoch: 0:00:06 | ETA: 8:35:48
Epoch: 74/5000 | Train loss: 0.5920 | Val loss: 0.5794 | Best loss: 0.5794 | Time for epoch: 0:00:06 | ETA: 8:35:43
Epoch: 75/5000 | Train loss: 0.5860 | Val loss: 0.5788 | Best loss: 0.5788 | Time for epoch: 0:00:06 | ETA: 8:35:18
Epoch: 76/5000 | Train loss: 0.6198 | Val loss: 0.6342 | Best loss: 0.5788 | Time for epoch: 0:00:06 | ETA: 8:35:01
Epoch: 77/5000 | Train loss: 0.5930 | Val loss: 0.5939 | Best loss: 0.5788 | Time for epoch: 0:00:05 | ETA: 8:34:35
Epoch: 78/5000 | Train loss: 0.6026 | Val loss: 0.6022 | Best loss: 0.5788 | Time for epoch: 0:00:06 | ETA: 8:34:23
Epoch: 79/5000 | Train loss: 0.5931 | Val loss: 0.5788 | Best loss: 0.5788 | Time for epoch: 0:00:06 | ETA: 8:34:00
Epoch: 80/5000 | Train loss: 0.5906 | Val loss: 0.6039 | Best loss: 0.5788 | Time for epoch: 0:00:05 | ETA: 8:33:18
Epoch: 81/5000 | Train loss: 0.5841 | Val loss: 0.5650 | Best loss: 0.5650 | Time for epoch: 0:00:05 | ETA: 8:32:50
Epoch: 82/5000 | Train loss: 0.5822 | Val loss: 0.5744 | Best loss: 0.5650 | Time for epoch: 0:00:06 | ETA: 8:32:42
Epoch: 83/5000 | Train loss: 0.5945 | Val loss: 0.6000 | Best loss: 0.5650 | Time for epoch: 0:00:06 | ETA: 8:33:14
Epoch: 84/5000 | Train loss: 0.5860 | Val loss: 0.5614 | Best loss: 0.5614 | Time for epoch: 0:00:07 | ETA: 8:34:32
Epoch: 85/5000 | Train loss: 0.5790 | Val loss: 0.5898 | Best loss: 0.5614 | Time for epoch: 0:00:07 | ETA: 8:35:11
Epoch: 86/5000 | Train loss: 0.5780 | Val loss: 0.5728 | Best loss: 0.5614 | Time for epoch: 0:00:06 | ETA: 8:35:41
Epoch: 87/5000 | Train loss: 0.6002 | Val loss: 0.6255 | Best loss: 0.5614 | Time for epoch: 0:00:07 | ETA: 8:36:19
Epoch: 88/5000 | Train loss: 0.6103 | Val loss: 0.6340 | Best loss: 0.5614 | Time for epoch: 0:00:07 | ETA: 8:37:14
Epoch: 89/5000 | Train loss: 0.6111 | Val loss: 0.6167 | Best loss: 0.5614 | Time for epoch: 0:00:06 | ETA: 8:37:33
Epoch: 90/5000 | Train loss: 0.6020 | Val loss: 0.5818 | Best loss: 0.5614 | Time for epoch: 0:00:06 | ETA: 8:38:01
Epoch: 91/5000 | Train loss: 0.6076 | Val loss: 0.6082 | Best loss: 0.5614 | Time for epoch: 0:00:06 | ETA: 8:38:13
Epoch: 92/5000 | Train loss: 0.5901 | Val loss: 0.5687 | Best loss: 0.5614 | Time for epoch: 0:00:06 | ETA: 8:38:25
Epoch: 93/5000 | Train loss: 0.5818 | Val loss: 0.6022 | Best loss: 0.5614 | Time for epoch: 0:00:06 | ETA: 8:38:33
Epoch: 94/5000 | Train loss: 0.5760 | Val loss: 0.6180 | Best loss: 0.5614 | Time for epoch: 0:00:06 | ETA: 8:38:28
Epoch: 95/5000 | Train loss: 0.5698 | Val loss: 0.5731 | Best loss: 0.5614 | Time for epoch: 0:00:06 | ETA: 8:38:21
Epoch: 96/5000 | Train loss: 0.5706 | Val loss: 0.5685 | Best loss: 0.5614 | Time for epoch: 0:00:06 | ETA: 8:37:58
Epoch: 97/5000 | Train loss: 0.5912 | Val loss: 0.5652 | Best loss: 0.5614 | Time for epoch: 0:00:05 | ETA: 8:37:33
Epoch: 98/5000 | Train loss: 0.5882 | Val loss: 0.5714 | Best loss: 0.5614 | Time for epoch: 0:00:05 | ETA: 8:37:02
Epoch: 99/5000 | Train loss: 0.5841 | Val loss: 0.5811 | Best loss: 0.5614 | Time for epoch: 0:00:06 | ETA: 8:36:46
Epoch: 100/5000 | Train loss: 0.5841 | Val loss: 0.6227 | Best loss: 0.5614 | Time for epoch: 0:00:06 | ETA: 8:36:50
Epoch: 101/5000 | Train loss: 0.5805 | Val loss: 0.5906 | Best loss: 0.5614 | Time for epoch: 0:00:05 | ETA: 8:36:27
Epoch: 102/5000 | Train loss: 0.5736 | Val loss: 0.5519 | Best loss: 0.5519 | Time for epoch: 0:00:06 | ETA: 8:36:14
Epoch: 103/5000 | Train loss: 0.5738 | Val loss: 0.5972 | Best loss: 0.5519 | Time for epoch: 0:00:05 | ETA: 8:35:42
Epoch: 104/5000 | Train loss: 0.5785 | Val loss: 0.6176 | Best loss: 0.5519 | Time for epoch: 0:00:05 | ETA: 8:35:19
Epoch: 105/5000 | Train loss: 0.5939 | Val loss: 0.6073 | Best loss: 0.5519 | Time for epoch: 0:00:06 | ETA: 8:35:03
Epoch: 106/5000 | Train loss: 0.5828 | Val loss: 0.5681 | Best loss: 0.5519 | Time for epoch: 0:00:06 | ETA: 8:34:45
Epoch: 107/5000 | Train loss: 0.5726 | Val loss: 0.5903 | Best loss: 0.5519 | Time for epoch: 0:00:05 | ETA: 8:34:23
Epoch: 108/5000 | Train loss: 0.5778 | Val loss: 0.5397 | Best loss: 0.5397 | Time for epoch: 0:00:06 | ETA: 8:34:02
Epoch: 109/5000 | Train loss: 0.5512 | Val loss: 0.5814 | Best loss: 0.5397 | Time for epoch: 0:00:06 | ETA: 8:33:42
Epoch: 110/5000 | Train loss: 0.5435 | Val loss: 0.5957 | Best loss: 0.5397 | Time for epoch: 0:00:05 | ETA: 8:33:22
Epoch: 111/5000 | Train loss: 0.5438 | Val loss: 0.5312 | Best loss: 0.5312 | Time for epoch: 0:00:06 | ETA: 8:33:03
Epoch: 112/5000 | Train loss: 0.5392 | Val loss: 0.5253 | Best loss: 0.5253 | Time for epoch: 0:00:06 | ETA: 8:32:47
Epoch: 113/5000 | Train loss: 0.5327 | Val loss: 0.5807 | Best loss: 0.5253 | Time for epoch: 0:00:06 | ETA: 8:32:29
Epoch: 114/5000 | Train loss: 0.5310 | Val loss: 0.5225 | Best loss: 0.5225 | Time for epoch: 0:00:05 | ETA: 8:31:54
Epoch: 115/5000 | Train loss: 0.5348 | Val loss: 0.5660 | Best loss: 0.5225 | Time for epoch: 0:00:05 | ETA: 8:31:25
Epoch: 116/5000 | Train loss: 0.5343 | Val loss: 0.5257 | Best loss: 0.5225 | Time for epoch: 0:00:06 | ETA: 8:31:15
Epoch: 117/5000 | Train loss: 0.5334 | Val loss: 0.5432 | Best loss: 0.5225 | Time for epoch: 0:00:06 | ETA: 8:31:30
Epoch: 118/5000 | Train loss: 0.5440 | Val loss: 0.5413 | Best loss: 0.5225 | Time for epoch: 0:00:07 | ETA: 8:32:17
Epoch: 119/5000 | Train loss: 0.5294 | Val loss: 0.5377 | Best loss: 0.5225 | Time for epoch: 0:00:06 | ETA: 8:32:35
Epoch: 120/5000 | Train loss: 0.5276 | Val loss: 0.5235 | Best loss: 0.5225 | Time for epoch: 0:00:07 | ETA: 8:33:15
Epoch: 121/5000 | Train loss: 0.5399 | Val loss: 0.5351 | Best loss: 0.5225 | Time for epoch: 0:00:06 | ETA: 8:33:31
Epoch: 122/5000 | Train loss: 0.5429 | Val loss: 0.5608 | Best loss: 0.5225 | Time for epoch: 0:00:06 | ETA: 8:33:44
Epoch: 123/5000 | Train loss: 0.5380 | Val loss: 0.5391 | Best loss: 0.5225 | Time for epoch: 0:00:07 | ETA: 8:34:05
Epoch: 124/5000 | Train loss: 0.5484 | Val loss: 0.5486 | Best loss: 0.5225 | Time for epoch: 0:00:06 | ETA: 8:33:53
Epoch: 125/5000 | Train loss: 0.5416 | Val loss: 0.5619 | Best loss: 0.5225 | Time for epoch: 0:00:05 | ETA: 8:33:34
Epoch: 126/5000 | Train loss: 0.5382 | Val loss: 0.5606 | Best loss: 0.5225 | Time for epoch: 0:00:06 | ETA: 8:33:16
Epoch: 127/5000 | Train loss: 0.5445 | Val loss: 0.5448 | Best loss: 0.5225 | Time for epoch: 0:00:05 | ETA: 8:32:56
Epoch: 128/5000 | Train loss: 0.5310 | Val loss: 0.5144 | Best loss: 0.5144 | Time for epoch: 0:00:06 | ETA: 8:32:38
Epoch: 129/5000 | Train loss: 0.5322 | Val loss: 0.5055 | Best loss: 0.5055 | Time for epoch: 0:00:05 | ETA: 8:32:09
Epoch: 130/5000 | Train loss: 0.5082 | Val loss: 0.5193 | Best loss: 0.5055 | Time for epoch: 0:00:05 | ETA: 8:31:39
Epoch: 131/5000 | Train loss: 0.5110 | Val loss: 0.5097 | Best loss: 0.5055 | Time for epoch: 0:00:06 | ETA: 8:31:34
