Epoch: 1/5000 | Train loss: 3.9404 | Val loss: 3.9509 | Best loss: 3.9509 | Time for epoch: 0:00:06 | ETA: 8:31:19
Epoch: 25/5000 | Train loss: 1.5934 | Val loss: 1.5838 | Best loss: 1.5454 | Time for epoch: 0:00:05 | ETA: 8:21:31
Epoch: 26/5000 | Train loss: 1.5907 | Val loss: 1.8580 | Best loss: 1.5454 | Time for epoch: 0:00:05 | ETA: 8:21:07
Epoch: 27/5000 | Train loss: 1.6577 | Val loss: 1.5637 | Best loss: 1.5454 | Time for epoch: 0:00:06 | ETA: 8:21:08
Epoch: 28/5000 | Train loss: 1.5971 | Val loss: 1.6346 | Best loss: 1.5454 | Time for epoch: 0:00:05 | ETA: 8:20:33
Epoch: 29/5000 | Train loss: 1.6012 | Val loss: 1.6022 | Best loss: 1.5454 | Time for epoch: 0:00:05 | ETA: 8:20:11
Epoch: 30/5000 | Train loss: 1.5306 | Val loss: 1.4881 | Best loss: 1.4881 | Time for epoch: 0:00:06 | ETA: 8:19:53
Epoch: 31/5000 | Train loss: 1.5550 | Val loss: 1.5569 | Best loss: 1.4881 | Time for epoch: 0:00:06 | ETA: 8:19:58
Epoch: 32/5000 | Train loss: 1.5476 | Val loss: 1.5266 | Best loss: 1.4881 | Time for epoch: 0:00:05 | ETA: 8:19:36
Epoch: 33/5000 | Train loss: 1.5426 | Val loss: 1.5128 | Best loss: 1.4881 | Time for epoch: 0:00:06 | ETA: 8:19:29
Epoch: 34/5000 | Train loss: 1.5542 | Val loss: 1.5908 | Best loss: 1.4881 | Time for epoch: 0:00:05 | ETA: 8:19:18
Epoch: 35/5000 | Train loss: 1.5944 | Val loss: 1.5212 | Best loss: 1.4881 | Time for epoch: 0:00:05 | ETA: 8:19:03
Epoch: 36/5000 | Train loss: 1.7132 | Val loss: 1.5412 | Best loss: 1.4881 | Time for epoch: 0:00:05 | ETA: 8:18:48
Epoch: 37/5000 | Train loss: 1.5322 | Val loss: 1.6171 | Best loss: 1.4881 | Time for epoch: 0:00:06 | ETA: 8:18:39
Epoch: 38/5000 | Train loss: 1.5884 | Val loss: 1.7132 | Best loss: 1.4881 | Time for epoch: 0:00:05 | ETA: 8:18:17
Epoch: 39/5000 | Train loss: 1.6577 | Val loss: 1.5866 | Best loss: 1.4881 | Time for epoch: 0:00:05 | ETA: 8:17:55
Epoch: 40/5000 | Train loss: 1.7271 | Val loss: 1.5337 | Best loss: 1.4881 | Time for epoch: 0:00:05 | ETA: 8:17:41
Epoch: 41/5000 | Train loss: 1.5221 | Val loss: 1.5687 | Best loss: 1.4881 | Time for epoch: 0:00:05 | ETA: 8:17:19
Epoch: 42/5000 | Train loss: 1.7694 | Val loss: 1.5472 | Best loss: 1.4881 | Time for epoch: 0:00:05 | ETA: 8:17:02
Epoch: 43/5000 | Train loss: 1.5250 | Val loss: 1.6014 | Best loss: 1.4881 | Time for epoch: 0:00:05 | ETA: 8:16:43
Epoch: 44/5000 | Train loss: 1.5716 | Val loss: 1.5148 | Best loss: 1.4881 | Time for epoch: 0:00:05 | ETA: 8:16:30
Epoch: 45/5000 | Train loss: 1.5516 | Val loss: 1.4873 | Best loss: 1.4873 | Time for epoch: 0:00:06 | ETA: 8:16:35
Epoch: 46/5000 | Train loss: 1.5371 | Val loss: 1.8855 | Best loss: 1.4873 | Time for epoch: 0:00:06 | ETA: 8:16:29
Epoch: 47/5000 | Train loss: 1.7055 | Val loss: 1.5958 | Best loss: 1.4873 | Time for epoch: 0:00:06 | ETA: 8:16:31
Epoch: 48/5000 | Train loss: 1.5423 | Val loss: 1.4800 | Best loss: 1.4800 | Time for epoch: 0:00:06 | ETA: 8:16:21
Epoch: 49/5000 | Train loss: 1.8063 | Val loss: 1.5545 | Best loss: 1.4800 | Time for epoch: 0:00:05 | ETA: 8:16:08
Epoch: 50/5000 | Train loss: 1.5166 | Val loss: 1.5484 | Best loss: 1.4800 | Time for epoch: 0:00:05 | ETA: 8:15:56
Epoch: 51/5000 | Train loss: 1.5116 | Val loss: 1.5389 | Best loss: 1.4800 | Time for epoch: 0:00:05 | ETA: 8:15:45
Epoch: 52/5000 | Train loss: 1.4998 | Val loss: 1.5347 | Best loss: 1.4800 | Time for epoch: 0:00:05 | ETA: 8:15:33
Epoch: 53/5000 | Train loss: 1.5331 | Val loss: 1.5498 | Best loss: 1.4800 | Time for epoch: 0:00:05 | ETA: 8:15:21
Epoch: 54/5000 | Train loss: 1.4997 | Val loss: 1.5416 | Best loss: 1.4800 | Time for epoch: 0:00:06 | ETA: 8:15:17
Epoch: 55/5000 | Train loss: 1.4320 | Val loss: 6.0075 | Best loss: 1.4800 | Time for epoch: 0:00:06 | ETA: 8:15:13
Epoch: 56/5000 | Train loss: 2.2302 | Val loss: 1.6524 | Best loss: 1.4800 | Time for epoch: 0:00:05 | ETA: 8:15:00
Epoch: 57/5000 | Train loss: 1.5640 | Val loss: 1.6459 | Best loss: 1.4800 | Time for epoch: 0:00:05 | ETA: 8:14:45
Epoch: 58/5000 | Train loss: 1.6071 | Val loss: 1.6844 | Best loss: 1.4800 | Time for epoch: 0:00:06 | ETA: 8:14:39
Epoch: 59/5000 | Train loss: 1.5814 | Val loss: 1.5034 | Best loss: 1.4800 | Time for epoch: 0:00:05 | ETA: 8:14:29
Epoch: 60/5000 | Train loss: 1.5536 | Val loss: 1.5632 | Best loss: 1.4800 | Time for epoch: 0:00:06 | ETA: 8:14:27
Epoch: 61/5000 | Train loss: 1.5663 | Val loss: 1.5066 | Best loss: 1.4800 | Time for epoch: 0:00:06 | ETA: 8:14:29
Epoch: 62/5000 | Train loss: 1.5717 | Val loss: 1.4773 | Best loss: 1.4773 | Time for epoch: 0:00:06 | ETA: 8:14:21
Epoch: 63/5000 | Train loss: 1.5469 | Val loss: 1.5412 | Best loss: 1.4773 | Time for epoch: 0:00:06 | ETA: 8:14:26
Epoch: 64/5000 | Train loss: 1.5615 | Val loss: 1.5236 | Best loss: 1.4773 | Time for epoch: 0:00:06 | ETA: 8:14:30
Epoch: 65/5000 | Train loss: 1.5264 | Val loss: 1.4870 | Best loss: 1.4773 | Time for epoch: 0:00:05 | ETA: 8:14:20
Epoch: 66/5000 | Train loss: 1.5233 | Val loss: 1.5243 | Best loss: 1.4773 | Time for epoch: 0:00:06 | ETA: 8:14:14
Epoch: 67/5000 | Train loss: 1.5223 | Val loss: 1.4816 | Best loss: 1.4773 | Time for epoch: 0:00:05 | ETA: 8:14:07
Epoch: 68/5000 | Train loss: 1.5287 | Val loss: 1.5226 | Best loss: 1.4773 | Time for epoch: 0:00:05 | ETA: 8:13:56
Epoch: 69/5000 | Train loss: 1.5131 | Val loss: 1.4833 | Best loss: 1.4773 | Time for epoch: 0:00:05 | ETA: 8:13:47
Epoch: 70/5000 | Train loss: 1.5488 | Val loss: 1.5251 | Best loss: 1.4773 | Time for epoch: 0:00:05 | ETA: 8:13:33
Epoch: 71/5000 | Train loss: 1.5291 | Val loss: 1.5289 | Best loss: 1.4773 | Time for epoch: 0:00:05 | ETA: 8:13:20
Epoch: 72/5000 | Train loss: 1.4999 | Val loss: 1.5057 | Best loss: 1.4773 | Time for epoch: 0:00:05 | ETA: 8:13:07
Epoch: 73/5000 | Train loss: 1.4728 | Val loss: 1.4978 | Best loss: 1.4773 | Time for epoch: 0:00:05 | ETA: 8:12:57
Epoch: 74/5000 | Train loss: 1.4603 | Val loss: 1.4500 | Best loss: 1.4500 | Time for epoch: 0:00:06 | ETA: 8:12:47
Epoch: 75/5000 | Train loss: 1.4432 | Val loss: 1.4033 | Best loss: 1.4033 | Time for epoch: 0:00:06 | ETA: 8:12:39
Epoch: 76/5000 | Train loss: 1.4259 | Val loss: 1.4369 | Best loss: 1.4033 | Time for epoch: 0:00:05 | ETA: 8:12:31
Epoch: 77/5000 | Train loss: 1.4702 | Val loss: 1.4807 | Best loss: 1.4033 | Time for epoch: 0:00:05 | ETA: 8:12:22
Epoch: 78/5000 | Train loss: 1.4491 | Val loss: 1.3602 | Best loss: 1.3602 | Time for epoch: 0:00:06 | ETA: 8:12:14
Epoch: 79/5000 | Train loss: 1.4148 | Val loss: 1.4341 | Best loss: 1.3602 | Time for epoch: 0:00:05 | ETA: 8:12:02
Epoch: 80/5000 | Train loss: 1.6064 | Val loss: 1.5397 | Best loss: 1.3602 | Time for epoch: 0:00:05 | ETA: 8:11:50
Epoch: 81/5000 | Train loss: 1.4605 | Val loss: 1.5563 | Best loss: 1.3602 | Time for epoch: 0:00:06 | ETA: 8:11:44
Epoch: 82/5000 | Train loss: 1.4785 | Val loss: 1.4265 | Best loss: 1.3602 | Time for epoch: 0:00:05 | ETA: 8:11:33
Epoch: 83/5000 | Train loss: 1.4198 | Val loss: 1.4211 | Best loss: 1.3602 | Time for epoch: 0:00:05 | ETA: 8:11:25
Epoch: 84/5000 | Train loss: 1.4036 | Val loss: 1.4002 | Best loss: 1.3602 | Time for epoch: 0:00:05 | ETA: 8:11:15
Epoch: 85/5000 | Train loss: 1.3982 | Val loss: 1.3543 | Best loss: 1.3543 | Time for epoch: 0:00:06 | ETA: 8:11:07
Epoch: 86/5000 | Train loss: 1.3752 | Val loss: 1.4074 | Best loss: 1.3543 | Time for epoch: 0:00:06 | ETA: 8:11:02
Epoch: 87/5000 | Train loss: 1.3879 | Val loss: 1.4430 | Best loss: 1.3543 | Time for epoch: 0:00:06 | ETA: 8:10:57
Epoch: 88/5000 | Train loss: 1.3943 | Val loss: 1.5171 | Best loss: 1.3543 | Time for epoch: 0:00:06 | ETA: 8:10:56
Epoch: 89/5000 | Train loss: 1.4526 | Val loss: 1.4743 | Best loss: 1.3543 | Time for epoch: 0:00:05 | ETA: 8:10:48
Epoch: 90/5000 | Train loss: 1.4596 | Val loss: 1.3933 | Best loss: 1.3543 | Time for epoch: 0:00:05 | ETA: 8:10:39
Epoch: 91/5000 | Train loss: 1.3836 | Val loss: 1.4822 | Best loss: 1.3543 | Time for epoch: 0:00:05 | ETA: 8:10:31
Epoch: 92/5000 | Train loss: 1.4083 | Val loss: 1.3188 | Best loss: 1.3188 | Time for epoch: 0:00:06 | ETA: 8:10:28
Epoch: 93/5000 | Train loss: 1.3932 | Val loss: 1.3764 | Best loss: 1.3188 | Time for epoch: 0:00:05 | ETA: 8:10:22
Epoch: 94/5000 | Train loss: 1.3839 | Val loss: 1.3880 | Best loss: 1.3188 | Time for epoch: 0:00:05 | ETA: 8:10:14
Epoch: 95/5000 | Train loss: 1.4085 | Val loss: 1.4748 | Best loss: 1.3188 | Time for epoch: 0:00:05 | ETA: 8:10:04
Epoch: 96/5000 | Train loss: 1.3955 | Val loss: 1.3379 | Best loss: 1.3188 | Time for epoch: 0:00:05 | ETA: 8:09:56
Epoch: 97/5000 | Train loss: 1.3606 | Val loss: 1.3991 | Best loss: 1.3188 | Time for epoch: 0:00:06 | ETA: 8:09:58
Epoch: 98/5000 | Train loss: 1.3610 | Val loss: 1.3419 | Best loss: 1.3188 | Time for epoch: 0:00:06 | ETA: 8:09:55
Epoch: 99/5000 | Train loss: 1.3569 | Val loss: 1.3600 | Best loss: 1.3188 | Time for epoch: 0:00:05 | ETA: 8:09:47
Epoch: 100/5000 | Train loss: 1.3719 | Val loss: 1.3781 | Best loss: 1.3188 | Time for epoch: 0:00:06 | ETA: 8:09:44
Epoch: 101/5000 | Train loss: 1.3764 | Val loss: 1.4656 | Best loss: 1.3188 | Time for epoch: 0:00:06 | ETA: 8:09:40
Epoch: 102/5000 | Train loss: 1.3979 | Val loss: 1.4164 | Best loss: 1.3188 | Time for epoch: 0:00:06 | ETA: 8:09:36
Epoch: 103/5000 | Train loss: 1.3806 | Val loss: 1.4021 | Best loss: 1.3188 | Time for epoch: 0:00:06 | ETA: 8:09:32
Epoch: 104/5000 | Train loss: 1.3953 | Val loss: 1.4971 | Best loss: 1.3188 | Time for epoch: 0:00:05 | ETA: 8:09:26
Epoch: 105/5000 | Train loss: 1.3769 | Val loss: 1.4270 | Best loss: 1.3188 | Time for epoch: 0:00:05 | ETA: 8:09:19
Epoch: 106/5000 | Train loss: 1.3565 | Val loss: 1.3471 | Best loss: 1.3188 | Time for epoch: 0:00:06 | ETA: 8:09:18
Epoch: 107/5000 | Train loss: 1.3398 | Val loss: 1.5031 | Best loss: 1.3188 | Time for epoch: 0:00:05 | ETA: 8:09:11
Epoch: 108/5000 | Train loss: 1.3520 | Val loss: 1.4328 | Best loss: 1.3188 | Time for epoch: 0:00:05 | ETA: 8:09:03
Epoch: 109/5000 | Train loss: 1.3467 | Val loss: 1.2853 | Best loss: 1.2853 | Time for epoch: 0:00:06 | ETA: 8:08:56
Epoch: 110/5000 | Train loss: 1.3255 | Val loss: 1.3596 | Best loss: 1.2853 | Time for epoch: 0:00:05 | ETA: 8:08:46
Epoch: 111/5000 | Train loss: 1.3598 | Val loss: 1.4151 | Best loss: 1.2853 | Time for epoch: 0:00:05 | ETA: 8:08:36
Epoch: 112/5000 | Train loss: 1.3736 | Val loss: 1.3298 | Best loss: 1.2853 | Time for epoch: 0:00:06 | ETA: 8:08:35
Epoch: 113/5000 | Train loss: 1.3377 | Val loss: 1.3767 | Best loss: 1.2853 | Time for epoch: 0:00:05 | ETA: 8:08:25
Epoch: 114/5000 | Train loss: 1.3324 | Val loss: 1.3539 | Best loss: 1.2853 | Time for epoch: 0:00:06 | ETA: 8:08:25
Epoch: 115/5000 | Train loss: 1.3262 | Val loss: 1.3181 | Best loss: 1.2853 | Time for epoch: 0:00:06 | ETA: 8:08:26
Epoch: 116/5000 | Train loss: 1.3096 | Val loss: 1.3707 | Best loss: 1.2853 | Time for epoch: 0:00:05 | ETA: 8:08:19
Epoch: 117/5000 | Train loss: 1.2802 | Val loss: 1.3929 | Best loss: 1.2853 | Time for epoch: 0:00:06 | ETA: 8:08:14
Epoch: 118/5000 | Train loss: 1.2452 | Val loss: 2.9454 | Best loss: 1.2853 | Time for epoch: 0:00:05 | ETA: 8:08:06
Epoch: 119/5000 | Train loss: 1.6261 | Val loss: 1.4697 | Best loss: 1.2853 | Time for epoch: 0:00:05 | ETA: 8:07:58
Epoch: 120/5000 | Train loss: 1.4646 | Val loss: 1.4521 | Best loss: 1.2853 | Time for epoch: 0:00:05 | ETA: 8:07:49
Epoch: 121/5000 | Train loss: 1.4294 | Val loss: 1.5047 | Best loss: 1.2853 | Time for epoch: 0:00:05 | ETA: 8:07:40
Epoch: 122/5000 | Train loss: 1.4150 | Val loss: 1.4552 | Best loss: 1.2853 | Time for epoch: 0:00:05 | ETA: 8:07:33
Epoch: 123/5000 | Train loss: 1.4045 | Val loss: 1.4119 | Best loss: 1.2853 | Time for epoch: 0:00:05 | ETA: 8:07:25
Epoch: 124/5000 | Train loss: 1.4082 | Val loss: 1.4233 | Best loss: 1.2853 | Time for epoch: 0:00:06 | ETA: 8:07:23
Epoch: 125/5000 | Train loss: 1.4294 | Val loss: 1.3810 | Best loss: 1.2853 | Time for epoch: 0:00:05 | ETA: 8:07:16
Epoch: 126/5000 | Train loss: 1.3585 | Val loss: 1.4209 | Best loss: 1.2853 | Time for epoch: 0:00:06 | ETA: 8:07:15
Epoch: 127/5000 | Train loss: 1.3413 | Val loss: 1.3765 | Best loss: 1.2853 | Time for epoch: 0:00:05 | ETA: 8:07:05
Epoch: 128/5000 | Train loss: 1.3079 | Val loss: 1.2189 | Best loss: 1.2189 | Time for epoch: 0:00:06 | ETA: 8:06:57
Epoch: 129/5000 | Train loss: 1.2874 | Val loss: 1.3378 | Best loss: 1.2189 | Time for epoch: 0:00:05 | ETA: 8:06:48
Epoch: 130/5000 | Train loss: 1.2744 | Val loss: 1.2623 | Best loss: 1.2189 | Time for epoch: 0:00:05 | ETA: 8:06:39
Epoch: 131/5000 | Train loss: 1.3269 | Val loss: 1.2555 | Best loss: 1.2189 | Time for epoch: 0:00:06 | ETA: 8:06:41
Epoch: 132/5000 | Train loss: 1.2275 | Val loss: 1.1386 | Best loss: 1.1386 | Time for epoch: 0:00:06 | ETA: 8:06:36
Epoch: 133/5000 | Train loss: 1.2016 | Val loss: 1.0494 | Best loss: 1.0494 | Time for epoch: 0:00:06 | ETA: 8:06:28
Epoch: 134/5000 | Train loss: 1.1342 | Val loss: 1.0984 | Best loss: 1.0494 | Time for epoch: 0:00:06 | ETA: 8:06:25
Epoch: 135/5000 | Train loss: 1.1317 | Val loss: 1.0119 | Best loss: 1.0119 | Time for epoch: 0:00:06 | ETA: 8:06:17
Epoch: 136/5000 | Train loss: 1.0258 | Val loss: 0.9498 | Best loss: 0.9498 | Time for epoch: 0:00:06 | ETA: 8:06:12
Epoch: 137/5000 | Train loss: 1.0092 | Val loss: 1.1034 | Best loss: 0.9498 | Time for epoch: 0:00:05 | ETA: 8:06:05
Epoch: 138/5000 | Train loss: 1.0319 | Val loss: 1.0263 | Best loss: 0.9498 | Time for epoch: 0:00:06 | ETA: 8:06:04
Epoch: 139/5000 | Train loss: 1.0010 | Val loss: 1.0226 | Best loss: 0.9498 | Time for epoch: 0:00:06 | ETA: 8:06:00
Epoch: 140/5000 | Train loss: 1.1728 | Val loss: 1.2900 | Best loss: 0.9498 | Time for epoch: 0:00:06 | ETA: 8:05:56
Epoch: 141/5000 | Train loss: 1.2350 | Val loss: 1.0364 | Best loss: 0.9498 | Time for epoch: 0:00:06 | ETA: 8:05:51
Epoch: 142/5000 | Train loss: 1.0561 | Val loss: 0.9974 | Best loss: 0.9498 | Time for epoch: 0:00:05 | ETA: 8:05:42
Epoch: 143/5000 | Train loss: 1.0045 | Val loss: 1.0194 | Best loss: 0.9498 | Time for epoch: 0:00:05 | ETA: 8:05:35
Epoch: 144/5000 | Train loss: 0.9899 | Val loss: 0.9339 | Best loss: 0.9339 | Time for epoch: 0:00:06 | ETA: 8:05:27
Epoch: 145/5000 | Train loss: 0.9810 | Val loss: 1.0651 | Best loss: 0.9339 | Time for epoch: 0:00:06 | ETA: 8:05:23
Epoch: 146/5000 | Train loss: 1.0546 | Val loss: 1.1376 | Best loss: 0.9339 | Time for epoch: 0:00:06 | ETA: 8:05:19
Epoch: 147/5000 | Train loss: 1.0753 | Val loss: 1.0892 | Best loss: 0.9339 | Time for epoch: 0:00:06 | ETA: 8:05:15
Epoch: 148/5000 | Train loss: 1.0482 | Val loss: 1.0452 | Best loss: 0.9339 | Time for epoch: 0:00:06 | ETA: 8:05:09
Epoch: 149/5000 | Train loss: 1.0081 | Val loss: 0.9875 | Best loss: 0.9339 | Time for epoch: 0:00:06 | ETA: 8:05:04
Epoch: 150/5000 | Train loss: 0.9793 | Val loss: 0.9495 | Best loss: 0.9339 | Time for epoch: 0:00:05 | ETA: 8:04:56
Epoch: 151/5000 | Train loss: 0.9662 | Val loss: 0.9362 | Best loss: 0.9339 | Time for epoch: 0:00:05 | ETA: 8:04:47
Epoch: 152/5000 | Train loss: 0.9422 | Val loss: 1.0392 | Best loss: 0.9339 | Time for epoch: 0:00:05 | ETA: 8:04:39
Epoch: 153/5000 | Train loss: 0.9734 | Val loss: 0.9102 | Best loss: 0.9102 | Time for epoch: 0:00:06 | ETA: 8:04:36
Epoch: 154/5000 | Train loss: 0.9450 | Val loss: 0.9777 | Best loss: 0.9102 | Time for epoch: 0:00:05 | ETA: 8:04:28
Epoch: 155/5000 | Train loss: 0.9368 | Val loss: 0.9314 | Best loss: 0.9102 | Time for epoch: 0:00:06 | ETA: 8:04:22
Epoch: 156/5000 | Train loss: 0.9427 | Val loss: 0.9254 | Best loss: 0.9102 | Time for epoch: 0:00:06 | ETA: 8:04:19
Epoch: 157/5000 | Train loss: 0.9395 | Val loss: 0.9100 | Best loss: 0.9100 | Time for epoch: 0:00:06 | ETA: 8:04:18
Epoch: 158/5000 | Train loss: 0.9236 | Val loss: 0.9160 | Best loss: 0.9100 | Time for epoch: 0:00:05 | ETA: 8:04:12
Epoch: 159/5000 | Train loss: 0.9214 | Val loss: 0.8891 | Best loss: 0.8891 | Time for epoch: 0:00:06 | ETA: 8:04:08
Epoch: 160/5000 | Train loss: 0.9366 | Val loss: 0.8673 | Best loss: 0.8673 | Time for epoch: 0:00:06 | ETA: 8:04:01
Epoch: 161/5000 | Train loss: 0.9118 | Val loss: 0.9507 | Best loss: 0.8673 | Time for epoch: 0:00:06 | ETA: 8:03:56
Epoch: 162/5000 | Train loss: 0.9252 | Val loss: 0.9229 | Best loss: 0.8673 | Time for epoch: 0:00:06 | ETA: 8:03:50
Epoch: 163/5000 | Train loss: 0.9546 | Val loss: 0.9061 | Best loss: 0.8673 | Time for epoch: 0:00:05 | ETA: 8:03:41
Epoch: 164/5000 | Train loss: 0.9349 | Val loss: 0.9074 | Best loss: 0.8673 | Time for epoch: 0:00:06 | ETA: 8:03:38
Epoch: 165/5000 | Train loss: 0.9239 | Val loss: 0.9000 | Best loss: 0.8673 | Time for epoch: 0:00:06 | ETA: 8:03:33
Epoch: 166/5000 | Train loss: 0.9217 | Val loss: 0.9155 | Best loss: 0.8673 | Time for epoch: 0:00:06 | ETA: 8:03:28
Epoch: 167/5000 | Train loss: 0.9273 | Val loss: 0.9286 | Best loss: 0.8673 | Time for epoch: 0:00:06 | ETA: 8:03:27
Epoch: 168/5000 | Train loss: 0.9225 | Val loss: 0.9712 | Best loss: 0.8673 | Time for epoch: 0:00:06 | ETA: 8:03:21
Epoch: 169/5000 | Train loss: 0.9135 | Val loss: 0.9739 | Best loss: 0.8673 | Time for epoch: 0:00:05 | ETA: 8:03:13
Epoch: 170/5000 | Train loss: 0.8921 | Val loss: 0.9723 | Best loss: 0.8673 | Time for epoch: 0:00:05 | ETA: 8:03:07
Epoch: 171/5000 | Train loss: 0.9168 | Val loss: 0.9381 | Best loss: 0.8673 | Time for epoch: 0:00:06 | ETA: 8:03:03
Epoch: 172/5000 | Train loss: 0.9187 | Val loss: 0.9737 | Best loss: 0.8673 | Time for epoch: 0:00:05 | ETA: 8:02:56
Epoch: 173/5000 | Train loss: 0.9039 | Val loss: 0.8820 | Best loss: 0.8673 | Time for epoch: 0:00:06 | ETA: 8:02:50
Epoch: 174/5000 | Train loss: 0.9038 | Val loss: 0.9249 | Best loss: 0.8673 | Time for epoch: 0:00:06 | ETA: 8:02:45
Epoch: 175/5000 | Train loss: 0.9141 | Val loss: 0.9427 | Best loss: 0.8673 | Time for epoch: 0:00:05 | ETA: 8:02:38
Epoch: 176/5000 | Train loss: 0.8989 | Val loss: 0.9154 | Best loss: 0.8673 | Time for epoch: 0:00:06 | ETA: 8:02:32
Epoch: 177/5000 | Train loss: 0.9004 | Val loss: 0.9768 | Best loss: 0.8673 | Time for epoch: 0:00:05 | ETA: 8:02:25
Epoch: 178/5000 | Train loss: 0.9193 | Val loss: 0.9833 | Best loss: 0.8673 | Time for epoch: 0:00:06 | ETA: 8:02:21
Epoch: 179/5000 | Train loss: 0.9634 | Val loss: 0.9101 | Best loss: 0.8673 | Time for epoch: 0:00:05 | ETA: 8:02:13
Epoch: 180/5000 | Train loss: 0.9295 | Val loss: 0.9188 | Best loss: 0.8673 | Time for epoch: 0:00:06 | ETA: 8:02:08
Epoch: 181/5000 | Train loss: 0.9247 | Val loss: 0.8481 | Best loss: 0.8481 | Time for epoch: 0:00:06 | ETA: 8:02:00
Epoch: 182/5000 | Train loss: 0.8801 | Val loss: 0.9827 | Best loss: 0.8481 | Time for epoch: 0:00:05 | ETA: 8:01:51
Epoch: 183/5000 | Train loss: 0.9450 | Val loss: 0.9172 | Best loss: 0.8481 | Time for epoch: 0:00:06 | ETA: 8:01:46
Epoch: 184/5000 | Train loss: 0.9429 | Val loss: 0.9158 | Best loss: 0.8481 | Time for epoch: 0:00:05 | ETA: 8:01:39
Epoch: 185/5000 | Train loss: 0.9332 | Val loss: 0.9471 | Best loss: 0.8481 | Time for epoch: 0:00:06 | ETA: 8:01:33
Epoch: 186/5000 | Train loss: 0.8946 | Val loss: 0.8788 | Best loss: 0.8481 | Time for epoch: 0:00:05 | ETA: 8:01:25
Epoch: 187/5000 | Train loss: 0.8896 | Val loss: 0.9586 | Best loss: 0.8481 | Time for epoch: 0:00:06 | ETA: 8:01:19
Epoch: 188/5000 | Train loss: 0.8816 | Val loss: 0.8791 | Best loss: 0.8481 | Time for epoch: 0:00:05 | ETA: 8:01:13
